θ-F,α-F,δ-LT,θ-LT,α-LT,δ-RT,θ-RT,α-RT,δ-C,θ-C,α-C,δ-PO,θ-PO,α-PO,label
8.91539627,81.87090747,13.70510468,7.12726688,42.16390189,14.08880437,6.88719379,50.31477389,12.91596447,5.65132172,35.52848348,22.3088644,18.3028388,247.0018677,0
7.16101567,12.2507492,9.95228477,6.15362863,16.77082268,5.74374014,4.11448562,10.9452648,4.02378771,2.11695986,6.679659103,8.37014668,5.22388365,20.06984808,0
38.3301247,104.6291864,22.8747198,34.1532079,68.42423841,20.2265182,31.2785569,78.05340774,29.8666531,37.8214428,129.7297964,28.8588908,48.6407137,140.0786066,0
13.7216112,149.8288296,28.9770837,13.1663973,54.27120179,11.8958382,9.25718928,47.58922865,13.1202894,12.01164474,60.860861,28.4823984,28.2884917,241.1473564,0
5.13057742,21.74168513,18.23304032,4.97546268,16.46808408,9.83935932,3.07415928,12.83811888,10.64775585,4.63487626,20.54988834,11.59862846,7.20581385,70.68426754,0
7.99986967,2.349543985,6.81925492,4.49599426,2.10338409,16.37887183,5.27622416,4.05544486,4.90037862,3.06709556,1.123459507,6.54937132,6.4390929,2.83456439,0
21.063892,115.3543886,36.6538449,17.7142528,76.820965,30.6617907,15.0943165,69.4113542,28.33008,15.3018727,103.0699992,66.8919177,37.2072806,288.2070861,0
13.78604364,58.13630517,28.5768018,23.1193099,69.1771963,12.7799651,12.0944335,49.52179852,13.36321608,11.9883,40.1681822,25.7659809,30.5263688,124.2406114,0
2.89150799,2.52200166,23.71151042,3.19474071,2.28626614,7.8953087,2.44352958,2.66061699,9.53998966,2.04674418,1.274834593,5.63534551,1.9178817,4.79904534,0
0.077597526,0.193178305,1.049454187,0.031670199,0.110278428,1.270530872,0.04795498,0.119292863,1.507084343,0.054486751,0.128905321,0.809740532,0.030110864,0.109589912,0
0.005858204,0.021503057,0.008758172,0.001043896,0.003831713,0.033725825,0.004019819,0.014755101,0.136256629,0.016240581,0.059612476,0.296378519,0.035325691,0.12966607,0
0.001044125,0.00836382,0.022081188,0.001146475,0.009183683,0.019733692,0.001024591,0.008207346,0.011636417,0.000604173,0.004839648,0.010570678,0.000548839,0.004396401,0
0.006575936,0.038950946,0.100224636,0.002328132,0.012499131,0.071590048,0.001394796,0.008909487,0.094793066,0.002414303,0.010773842,0.075413492,0.001986643,0.008749309,0
0.017052397,0.190337642,0.017123506,0.005085026,0.048213982,0.012742217,0.00469598,0.039844186,0.00915307,0.002224768,0.020797285,0.020097894,0.00825772,0.079463803,0
0.08404431,0.057364848,0.775950338,0.04713196,0.032621233,0.489669609,0.029269245,0.020034497,0.633326489,0.039437347,0.028309826,0.101872372,0.006286017,0.004421052,0
0.017785372,0.026261311,0.002090966,0.002646222,0.003907327,0.00730794,0.009248565,0.013656134,0.005262135,0.006659496,0.009833199,0.00471817,0.005971082,0.008816709,0
0.009075758,0.030262534,0.14273833,0.015449823,0.051516414,0.050990035,0.0055191,0.018403086,0.015360473,0.001662599,0.005543827,0.662141211,0.071669344,0.238976861,0
0.008749507,0.180281864,0.026119127,0.001868846,0.038507216,0.010909623,0.000780593,0.016083971,0.074658851,0.005341906,0.110068953,0.007519521,0.000538028,0.011085969,0
0.006687689,0.016948733,0.014636683,0.001260065,0.003443449,0.019520299,0.001741675,0.004218231,0.035487326,0.004005947,0.007683342,0.038963075,0.00381269,0.008293031,0
26.9548924,39.67578588,10.91531919,9.5407346,28.67462044,20.3369197,12.5828996,21.8498506,13.13771801,12.71420851,37.2795636,36.7363111,18.7262191,32.03195152,0
5.77350039,4.92992207,28.54231518,4.51825515,3.90676305,19.63646284,4.19741601,3.07241135,20.00542683,4.04653223,2.83482075,60.3064957,8.31479499,9.88854183,0
6.83917845,53.11045987,6.7280198,4.41838217,23.61145571,6.99336565,3.21390676,19.5343091,8.81179559,3.1408681,22.6355884,11.00626816,7.45080648,72.38543995,0
25.0786112,105.6323937,90.5165373,34.3878167,176.1101257,58.8151007,22.3072705,128.052834,71.3032214,29.1292875,219.2419899,136.1135179,51.7778735,212.5794628,0
20.9164326,29.50374887,18.3177071,16.808864,18.00959271,17.1226799,14.494813,20.73256484,24.2711934,20.0747525,33.38591878,37.8701282,32.6697882,46.40812276,0
5.48867032,51.00345082,8.06822638,2.54257737,19.549934,18.9859904,5.63977228,46.21854386,21.64665096,6.42985158,83.4377303,13.22019064,4.69357017,64.248575,0
7.87647494,7.78994561,7.86440492,3.22185601,5.62880279,11.46634452,4.5267812,11.30130894,11.11489635,4.05550814,9.64697341,16.9152398,6.59728357,14.85095815,0
3.55270392,1.96509876,8.09083287,2.11196363,1.260987981,7.14948553,2.1736317,1.359865222,12.49874714,2.71087334,1.604366245,9.25207289,2.36242453,1.64913556,0
24.2063499,80.7450929,24.1381123,15.5898461,31.9045069,28.3437509,20.2974459,42.4201744,35.9649056,25.5498678,59.4953802,40.6206726,30.8419818,124.4246492,0
7.15823367,89.86663944,19.7205568,9.01509028,79.25967625,9.183618,4.46345979,36.74599308,7.04664565,4.62705418,49.34146689,19.3391364,9.8476672,124.6233985,0
0.09900001,4.16493071,1.088498161,0.127651684,5.263253234,0.373459635,0.041802617,1.745198807,0.548356682,0.06553544,2.745404464,0.689724373,0.089023385,3.233528514,0
0.550654822,7.5483095,1.738581033,0.390576233,6.23422455,0.747154382,0.180807859,2.921657686,0.869222977,0.18706397,2.90574367,3.263097524,0.774596372,12.8149221,0
0.115324968,3.762734986,0.905786264,0.090857982,2.965034063,0.859672755,0.088647248,2.891961412,0.88708881,0.090075889,2.940570912,1.140610216,0.117960052,3.837648837,0
0.252652971,0.314134914,0.040404268,0.026116478,0.034518968,0.061178616,0.041090152,0.053719331,0.191266632,0.130480085,0.167392253,0.371350658,0.23509831,0.319516518,0
0.097186941,0.769077672,1.878460223,0.258830667,2.890916864,0.666565896,0.095637051,0.983434171,0.41332661,0.055907939,0.367298312,8.139074161,0.940502623,8.30489618,0
5.00034288,49.000416,10.38510279,4.82218789,49.3604006,4.158420293,1.661776274,16.89086962,12.41249287,5.42830546,59.0913925,6.26401064,3.14114047,30.69208346,0
0.065019248,0.30050506,0.678259257,0.09563714,0.449962103,0.738106386,0.099988673,0.468014818,2.176826136,0.306697795,1.210791819,1.372869919,0.231780501,1.020777772,0
0.096177406,1.829199073,0.778765794,0.097994709,2.114493385,1.937407911,0.239421471,4.999210707,1.616500195,0.200911389,4.056692718,2.360763761,0.270355552,5.220966623,0
0.814467617,3.045517754,2.659358658,0.148041425,0.70903565,4.053242479,0.290197471,1.041432757,3.472496597,0.207945868,2.190804832,12.57448055,1.021565344,7.04942233,0
0.063650522,0.452564529,0.45318538,0.037998645,0.160699419,1.100804153,0.088032069,0.641040583,0.6472414,0.052695816,0.221138077,1.294078741,0.102211615,0.834011947,0
2.18359623,9.86684433,1.11895064,1.2862702,3.39504941,1.10554583,2.91076393,3.75476131,2.71834602,2.06400239,3.57386953,6.8722887,3.3271057,10.9580728,1
1.18693263,12.31098023,0.38521712,1.11489404,6.84540691,0.65124323,1.82532737,7.69000551,1.20641398,1.70633852,9.31991051,3.2407513,0.8346217,34.6837286,1
0.86561061,13.67478926,1.21156392,0.79604665,5.54362872,1.33153253,1.04827928,6.13923292,1.58874046,0.85621357,4.53995623,2.8239098,1.5286478,40.9343515,1
5.33688203,58.45825833,0.87434214,2.91989762,22.73197471,1.97474303,3.18867511,24.09361821,0.39889742,4.62119939,35.49614792,4.4897391,8.6216509,124.8687973,1
0.82729533,7.39056933,1.01894742,1.08325462,4.47869152,1.45410273,1.90203619,4.61712701,1.79130343,1.71877607,4.15298463,1.9687279,1.5187405,19.469663,1
2.37676188,45.50389253,0.2026614,1.13823634,12.94340901,0.60939523,1.93037,12.54950831,0.81189902,1.65477398,17.00721502,2.5945339,1.5183198,80.7044234,1
2.18149668,27.09017953,2.37355542,1.09995984,15.46915871,5.08975633,3.18205461,15.96847221,2.119546,0.9307602,20.75848238,12.9427691,3.2107026,68.7733473,1
2.22494299,16.88578053,0.1022104,1.76992287,6.46079284,0.33341943,2.17371238,4.14919201,0.61427007,1.76844236,7.46697303,0.6123055,1.2551579,17.7442246,1
2.87661343,8.17017013,0.43750802,0.97039443,5.65356261,1.68134003,2.90601661,8.25484601,1.84385171,2.18472816,7.89072302,0.8147895,2.3857915,26.646414,1
0.01990294,2.81685641,0.0,0.40252552,2.36052401,0.18406611,0.04879689,1.44622116,0.0,0.0,0.722260331,0.0,0.03752917,2.46773093,1
1.12384128,5.69996389,4.77361517,1.94332938,5.11454689,1.32420933,0.92881709,2.36413008,1.62596837,0.89593567,2.02756445,2.20737244,0.66178878,5.66172581,1
0.20694869,2.27596266,0.66623152,0.86392024,0.94496232,0.80833362,0.41881178,1.60963,0.31945691,0.16800856,1.10600899,0.1262747,0.57127447,1.7136469,1
0.35334086,5.63316946,0.07987756,0.8420817,3.62775393,0.36713173,0.08994198,3.20923448,5.61e-05,0.35402572,0.71898161,0.41760266,0.72431013,5.36256773,1
1.99020568,9.75140974,1.82071515,1.99128268,9.41214441,1.34490577,0.71944646,4.30554403,0.84812313,0.35690798,3.56567523,1.7514053,1.66749369,10.20740054,1
1.04242113,5.6781449,0.06640917,2.02407525,5.41204191,0.0,0.48972657,3.60158234,0.47601563,0.44410067,1.47075068,0.36902002,1.32270916,6.78763629,1
0.027143,1.96936045,0.19403387,0.02576476,0.92254668,0.13165292,0.06065185,0.80701854,0.0,0.02515619,0.18487111,0.14404726,0.15041602,1.23214659,1
2.87901575,18.87724812,0.62690852,3.74564113,11.49823655,0.52493473,2.61082987,9.93292097,0.20065159,0.90126745,3.83439522,1.12904409,3.41651836,15.78711371,1
1.51334216,10.21657801,1.21838437,1.96422355,6.01615021,1.5200646,0.60678395,1.9936734,0.23474645,0.66656109,1.702925107,0.77267583,1.51815253,8.70465805,1
8.1167161,68.95358976,10.585839,9.2694717,19.60753644,11.6546291,10.516885,30.1922548,13.075188,6.5043191,28.91462317,15.6042001,13.0388405,60.99513976,1
17.519431,105.0299849,10.6745271,11.1234454,31.86818977,14.1426461,15.5470466,56.41607726,13.1412774,11.8477589,53.84062727,16.024926,22.2697198,98.43336307,1
9.20978,88.7154608,6.6342626,2.4689975,24.78363208,5.6026321,7.340012,42.42297006,10.2825149,2.5108622,32.40488674,7.4170439,12.4797556,84.29647927,1
23.5902298,69.79274969,11.4761526,18.2962509,26.60664573,13.8976407,18.7715688,42.06738763,10.0869148,18.9033783,55.62203112,13.961756,30.5403997,81.65876575,1
17.7910731,92.35205615,11.6244078,8.1789309,28.48474236,16.3200516,14.6740419,49.664716,14.9158342,15.615516,48.62410902,20.543215,20.8236586,87.86826124,1
22.621215,109.4165485,25.5738829,18.2887188,39.64114302,25.6275601,20.4153678,55.68688736,25.7487682,19.5894735,60.47113077,34.5700681,28.8169782,118.0493555,1
39.2309178,138.3773347,35.0003623,28.1016591,47.44880393,27.1934619,31.4512535,69.78713646,28.8799422,34.8172062,65.96523234,36.4377064,43.3306626,120.4842967,1
31.0907578,107.6436504,19.4418691,27.104812,24.18552445,27.2394728,25.9688654,49.33419399,20.6718582,19.6034152,31.93966399,26.5516932,39.8507799,86.16797236,1
39.3625137,118.1948884,41.9147995,21.7803028,38.11838193,44.2390424,24.7371697,54.79639967,45.3119374,22.4270481,39.18018352,66.7942517,39.6909909,94.24448176,1
2.3160722,1.77384375,4.6259029,1.0712134,1.4805686,1.022404,1.5711439,2.82845965,1.4185311,0.17126585,2.11055134,1.9462282,3.3792477,2.48391901,1
3.7458554,8.90792338,0.0,1.7123,3.61279823,2.0246994,4.29817084,5.30892949,0.9348281,1.44147816,2.8991767,3.5581293,6.2571282,13.23037721,1
3.9990356,15.56285925,0.0,0.038307,6.07160458,2.6130739,2.13833992,9.91409635,1.9646979,0.25285582,10.54360006,3.0546888,5.7788795,22.97246601,1
7.3678313,32.03757804,0.3394994,1.1668733,9.69209163,3.0775239,3.57366202,11.49329165,2.1869731,0.73914466,5.20975978,10.2286397,10.1572572,22.23718851,1
5.4353875,10.45567164,0.0,0.2222839,5.02921768,3.5516799,2.03909726,8.10145195,1.669735,0.48974906,4.1653116,4.3130269,6.160419,13.87584641,1
2.9614352,23.32039804,0.1847005,0.3773135,6.65615826,4.1134276,2.37017127,8.73171715,0.2235487,0.5848756,8.9714979,8.9264433,7.0990572,33.78913471,1
11.7497606,9.6760131,0.0,1.4036376,1.33934543,1.8343765,6.27887532,10.00419335,0.6044893,2.9398489,5.74131837,6.1111403,20.0524226,7.82185211,1
2.0231861,21.87760844,0.0,0.0464367,8.47279301,3.2889899,1.63100102,15.41859725,4.2544615,0.23962971,9.94983251,4.452143,3.741049,32.84363621,1
6.9077291,6.42302554,0.0,0.488657,3.68195871,3.6346947,4.84934272,10.79111625,2.2854476,1.38699295,8.8657861,5.6355567,10.6427203,6.95224411,1
0.45714374,13.22900807,2.04377828,1.24283755,11.21110822,0.41375583,0.3857722,3.54044044,1.18962806,0.436818,3.72389664,5.42691244,1.74355817,43.74191,1
1.40691107,18.98218271,2.49862998,2.16359073,18.09824957,0.28410045,0.67529972,5.98526547,2.62976476,0.90839761,10.08788496,4.36624349,3.77854175,52.93188184,1
1.04874691,11.56114171,1.29696481,3.03612589,15.18576061,0.46335773,0.75077652,5.5085652,0.0700613,0.95421404,2.76304847,5.40901954,4.20954245,34.13732112,1
1.11450377,14.54040933,0.70218535,1.84581741,11.28573082,0.06808203,0.55286338,4.96929884,0.0,0.34798923,6.8064457,2.61013775,3.70233277,42.21032245,1
0.78606464,19.34944886,3.69847298,3.11530343,16.33984478,0.99412845,1.08271967,11.99945347,0.92939986,1.1973341,14.24328468,7.00961378,4.97658695,53.02348036,1
1.44652381,28.92801848,0.73852768,2.53928261,19.0558225,1.54824033,0.94497253,10.83724729,1.29593951,1.8938226,16.05750522,7.64971184,6.08966185,79.59371305,1
0.60448847,16.27123487,2.30257541,2.08154449,13.39545109,0.49720115,0.31433258,5.14987125,0.78183194,0.54001707,6.57884026,4.8748147,2.05568449,48.83998124,1
1.89815369,12.77073464,0.52636118,3.3914977,13.02997544,0.92127572,0.8601641,5.31598595,7.40508385,1.95790178,4.60435655,4.84784444,5.20769285,38.03588763,1
1.39359736,12.72139157,1.76807717,1.92550602,11.4654308,0.37597244,0.74582974,6.08167193,0.3470912,1.53589404,6.10344466,2.98928851,4.86299033,32.48590584,1
0.0430674,0.232756895,0.58552151,0.23795345,0.11091349,0.08306561,0.0,0.050801,0.39512368,0.17000465,0.035853678,0.90335969,0.0335977,0.26487455,1
0.59285416,1.019903325,0.93383722,0.22703097,0.32434467,0.0,0.04470769,0.01379863,0.07363454,0.12378235,0.174675952,1.81808301,0.35059822,1.36953731,1
0.26725899,0.996696305,1.22422907,0.22983437,0.43246007,0.00106883,0.23414398,0.0,0.27210993,0.28976802,0.566868702,3.06215309,0.22339392,2.92294752,1
0.45487455,0.13547079,0.66952878,0.23158132,0.04932946,0.0,0.14785192,0.0,0.92727367,0.11100983,0.092033423,1.11999959,0.36951757,0.41319008,1
0.61144909,0.389743285,1.22833288,0.14621032,0.03195215,0.07977754,0.12609378,0.00588679,0.40656888,0.19335516,0.109476192,2.81937873,0.08559466,0.7133083,1
1.36326318,0.541419885,0.13602823,0.41365278,0.04297814,0.0,0.84571877,0.0,0.02117526,0.18694572,0.103166103,0.522535,0.31378837,1.00162555,1
6.71604712,1.645012305,1.81597864,2.21044598,0.98701677,0.12063562,1.56282293,0.140029,0.06741062,0.98907187,0.511880852,2.08862884,2.5732644,2.84304934,1
3.20968207,0.780256345,2.73590988,0.53959933,0.21080311,0.22607307,0.65581999,0.04311204,0.17980685,0.6119809,0.406978782,1.31793825,1.50920988,1.49683607,1
6.06439293,0.746543085,2.55952134,1.14758549,0.53546264,0.08160954,0.54613706,0.0,0.50087203,0.18679007,0.269346442,3.51290059,2.32552767,2.14537639,1
0.0,20.3368064,0.0,0.7008371,10.0882785,0.3513681,0.1398226,4.0483643,0.8059037,0.0,13.0280624,2.601359,1.8819265,38.9843886,1
0.2957257,4.4225882,1.2988992,2.7123052,5.6970428,0.4282795,1.5008561,3.9369446,2.1455741,1.1100345,3.0535205,5.573793,5.4473853,21.0005851,1
6.3229481,36.272662,0.0,5.6690393,13.0055976,0.2924604,2.5402783,9.1514917,1.3517642,4.9484917,16.1607864,1.2801892,23.7833051,78.471518,1
3.9798883,22.1322529,3.9753344,3.3005784,13.8285093,6.3288936,4.7500564,13.2923564,6.0879661,4.6213122,10.9047035,10.0840432,22.8057106,59.3154443,1
5.3861632,31.5054237,0.8448462,8.2102927,19.2298654,0.7532727,3.0297032,21.0031744,3.0915316,7.346978,14.052844,1.44469,18.0018768,82.3248028,1
14.6931464,36.2396867,1.1982634,5.9660575,17.0274795,8.8438257,8.9677615,22.8030619,2.821368,7.9135619,21.5842728,13.4738189,33.4920405,85.4831655,1
5.7427125,58.411233,2.218674,7.0605834,22.3434761,5.490056,5.2723797,27.3992523,11.5569676,5.6786137,28.7927476,14.1748808,33.3526684,148.6422687,1
11.2742961,40.6572293,2.2815319,7.3795613,24.4269566,2.4459094,8.5017132,25.5003422,8.324051,8.7811599,32.7280735,14.0579122,38.125059,144.183391,1
4.2405202,12.2063661,0.0594115,2.8971897,18.914093,1.2129247,3.7287943,22.9568896,1.9567771,4.0230626,11.1645875,4.691113,14.519412,71.827827,1
5.47592956,7.42727477,0.2594142,7.9825969,9.24471775,0.2720064,5.3765406,5.74160697,0.68388092,3.2734683,6.59360547,0.5548702,9.9608775,14.17495148,1
2.06326086,7.5124666,0.0,1.1846228,8.50521468,0.0,0.749187,6.46690397,0.07248247,0.8493345,5.87081341,0.0,2.2250244,17.69083138,1
2.55196276,14.30716273,0.0,2.5772671,7.35262483,0.0,1.9492587,9.54465284,2.79638494,1.6557235,3.15984359,0.0,2.7014221,17.9120743,1
1.32710736,8.8573686,0.0,0.3812576,6.03203391,0.0,1.0242039,7.67995893,0.48144634,0.1085546,2.52421438,0.0,1.1917737,14.632011,1
13.83282116,3.7579434,2.4739706,6.7166549,12.54764919,1.0104334,5.9049792,4.92991677,3.13114312,1.5093362,3.51643203,3.2673591,17.6900951,10.6436246,1
15.11303126,19.35358645,0.0379777,19.2815255,19.39476951,1.8022735,8.1423809,13.64785364,1.62919652,9.2939265,6.60234006,1.7885843,29.145709,33.274284,1
3.60178836,0.41976174,3.997314,2.3543626,1.7628855,0.1320229,0.9035683,0.7969993,0.23949904,0.7004403,0.38675576,0.0,1.6207507,0.401648,1
13.90764836,23.12345462,9.0989627,22.2479312,28.41496592,4.9244809,8.4348622,10.90372547,8.62493322,10.8745844,15.02907914,12.1393356,29.3364945,44.76340993,1
7.75330176,2.53897781,2.6421954,8.5863576,0.62995351,2.6117907,4.6929038,3.78168696,2.23635082,6.1819999,0.98844651,3.3010251,13.8639791,1.99280517,1
0.36341622,0.25779875,0.38685338,0.27663297,0.25254193,0.85724953,0.33622792,0.61962943,0.21287806,0.14553989,0.0461797,0.13230041,0.06280231,0.26597583,1
0.3269379,0.37593864,0.29119417,0.57086074,0.81193789,0.24093454,0.59104663,2.06232696,0.14084908,0.03045373,0.330385831,0.57500242,0.01525556,1.03472108,1
0.47169044,0.77316274,0.1710269,0.29643748,0.82529346,0.7095215,0.59717296,2.68893569,0.143412,0.31187763,0.43858637,0.13850725,0.25142737,0.53399806,1
0.68132065,0.7619893,0.14844623,0.33026629,0.43996608,1.92212668,0.64844858,1.92174208,0.13027415,0.09151738,0.556594719,0.18853525,0.29530524,1.07009426,1
0.95481204,1.10982368,0.11275652,0.3150692,0.51088658,2.78729553,0.99418275,1.41391032,0.01022062,0.32229268,0.574873676,0.1007293,0.55286446,1.42314243,1
0.62808628,0.47957884,0.0,0.33976189,0.3704987,0.3719826,0.97873741,2.57178819,0.09781337,0.43462648,0.286235867,0.0104442,0.08426753,0.53131473,1
0.85750883,0.81234171,0.01140299,0.11849782,0.77293159,0.43792572,1.49255886,1.38180504,0.04000148,0.43191853,0.636952911,0.01435178,0.40896119,1.58786701,1
